pk,name,spec,price
491,삼성전자 노트북 Flash NT530XBY-AD1A,"['인텔 / 셀러론 / 제미니레이크 / N4000 (1.1GHz) / 듀얼코어 / 33.78cm(13.3인치) / 1920x1080(FHD) / 광시야각 / 눈부심방지 / 4GB / LPDDR4(온보드) / M.2 / 128GB / UHD 600 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 멀티 리더기 / 지문 인식 / UFS 지원 / 39Wh / 리눅스 / 두께: 16.9mm / 1.37Kg / 용도: 사무/인강용, 휴대용 / 색상: 화이트']","498,000원"
492,레노버 아이디어패드 330-17ICH i7 Double Action,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 와이드뷰 / 눈부심방지 / 4GB / DDR4 / M.2(NVMe) / 128GB / GTX1050 / VRAM:4GB / 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.1 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 멀티 리더기 / 45Wh / 운영체제 미포함 / 두께: 24.9mm / 2.8Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","839,000원"
493,한성컴퓨터 BossMonster EH6967,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8700 (3.2GHz) / 헥사코어 / 1920x1080(FHD) / 광시야각(IPS) / 144Hz 지원 / 8GB / DDR4 / M.2(NVMe) / 256GB / UHD 630 / RTX2060 / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.1 / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 62Wh / 운영체제 미포함 / 두께: 35.5mm / 2.78Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,535,000원"
494,레노버 LEGION Y740-17ICHg Blade 2080 W10P,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슈퍼브라이트 / 144Hz 지원 / 슬림형 베젤 / 16GB / DDR4 / HDD:1TB / M.2(NVMe) / 256GB / RTX2080(MAX-Q) / VRAM:8GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.1 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / 썬더볼트 / USB 3.1 / USB 3.0 / 숫자 키패드 / RGB 라이트 / 76Wh / 윈도우10 프로 / 두께: 23mm / 2.8Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","3,069,000원"
495,MSI GL시리즈 GL73 8SD 슈퍼 얼티밋 프로,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 와이드뷰 / 눈부심방지 / 120Hz 지원 / 16GB / DDR4 / HDD:1TB / M.2(NVMe) / 512GB / GTX1660 Ti / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.1 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / 51Wh / 운영체제 미포함 / 두께: 33mm / 2.9Kg / 구성변경상품 / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,466,000원"
496,레노버 아이디어패드 C340-15IWL Pen5 Whiskey MX,['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 슬림형 베젤 / 터치스크린 / 회전LCD / 8GB / DDR4 / M.2(NVMe) / 256GB / 지포스 MX230 / VRAM:2GB / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / 45Wh / 윈도우10 / 두께: 20.5mm / 2.0Kg / 용도: 사무/인강용 / 색상: 그레이'],"890,000원"
497,MSI GF시리즈 GF63 8RD-i7 얼티밋 제로,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / GTX1050 Ti / VRAM:4GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 키보드 라이트 / 51Wh / 운영체제 미포함 / 두께: 21.7mm / 1.77Kg / 구성변경상품 / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,010,000원"
498,레노버 씽크패드 X380 Yoga 20LHS0G900,['인텔 / 코어i7-8세대 / 카비레이크-R / i7-8550U 1.8GHz(4GHz) / 쿼드코어 / 33.78cm(13.3인치) / 1920x1080(FHD) / 광시야각(IPS) / 터치스크린 / 회전LCD / 16GB / DDR4 / M.2(NVMe) / 512GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB Type-C / 썬더볼트 / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 침수지연키보드 / 지문 인식 / TPM / 전용 펜 지원 / 51Wh / 윈도우10 프로 / 두께: 18.2mm / 1.43Kg / 용도: 사무/인강용 / 색상: 블랙'],"1,670,000원"
499,HP 15-db1042au,['AMD / 라이젠 5 / 피카소 / 3500U 2.1GHz(3.7GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 4GB / DDR4 / M.2(NVMe) / 256GB / 라데온 Vega 8 / VRAM:시스템메모리공유 / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 41Wh / 운영체제 미포함 / 두께: 22.5mm / 1.85Kg / 용도: 사무/인강용 / 색상: 실버'],"465,000원"
500,한성컴퓨터 XH58 BossMonster Hero8400,"['인텔 / 코어i5-8세대 / 커피레이크 / i5-8400 2.8GHz / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 8GB / DDR4 / M.2 / 240GB / UHD 630 / GTX1050 / VRAM:4GB GDDR5 / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.1 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 47Wh / 운영체제 미포함 / 두께: 31.7mm / 2.34Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","896,000원"
501,레노버 아이디어패드 S540-15 Raise i5 WIN10,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슈퍼브라이트 / 8GB / DDR4 / M.2(NVMe) / 256GB / 지포스 MX250 / VRAM:2GB / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / 52.5Wh / 윈도우10 / 두께: 16.9mm / 1.8Kg / 용도: 그래픽작업용, 사무/인강용 / 색상: 블루, 그레이']","1,047,000원"
502,한성컴퓨터 EH58 BossMonster STORM84 144,"['인텔 / 코어i5-8세대 / 커피레이크 / i5-8400 2.8GHz / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각 / 144Hz 지원 / 8GB / DDR4 / M.2(NVMe) / 250GB / UHD 630 / GTX1060 / VRAM:6GB GDDR5 / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 62Wh / 운영체제 미포함 / 두께: 30mm / 2.7Kg / 용도: 게임용, 그래픽작업용, 사무/인강용 / 색상: 블랙']","995,000원"
503,한성컴퓨터 H58 DGA7W,['인텔 / 코어i7-8세대 / 커피레이크 / i7-8700 3.2GHz / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 8GB / DDR4 / M.2 / 240GB / UHD 630 / VRAM:시스템메모리공유 / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / D-SUB / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / 47Wh / 윈도우10 / 두께: 30.8mm / 2.26Kg / 용도: 사무/인강용 / 색상: 블랙'],"915,000원"
504,MSI WE63 8SJ,['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 39.62cm(15.6인치) / 3840x2160(4K UHD) / 광시야각(IPS) / 눈부심방지 / 16GB / DDR4 / HDD:1TB / M.2(NVMe) / 128GB / 쿼드로 P2000 / VRAM:4GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / mini DP / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / 51Wh / 윈도우10 프로 / 두께: 27mm / 2.2Kg / 용도: 그래픽작업용 / 색상: 블랙'],"2,660,000원"
505,한성컴퓨터 U38 ForceRecon 6457S,['인텔 / 코어i5-8세대 / 카비레이크-R / i5-8250U 1.6GHz(3.4GHz) / 쿼드코어 / 33.78cm(13.3인치) / 1920x1080(FHD) / 광시야각(IPS) / 4GB / DDR4 / M.2 / 240GB / UHD 620 / VRAM:시스템메모리공유 / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / D-SUB / 웹캠 / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 36Wh / 운영체제 미포함 / 두께: 22.4mm / 1.39Kg / 용도: 사무/인강용 / 색상: 블랙'],"595,000원"
506,한성컴퓨터 BossMonster EH6965W,"['인텔 / 코어i5-8세대 / 커피레이크 / i5-8500 3.0GHz(4.1GHz) / 헥사코어 / 40.8cm(16인치) / 1920x1080(FHD) / 광시야각(IPS) / 144Hz 지원 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / UHD 630 / RTX2060 / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.1 / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 62Wh / 윈도우10 / 두께: 35.5mm / 2.7Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,525,000원"
507,Razer BLADE 15 Advanced 9Gen R70,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 240Hz 지원 / 슬림형 베젤 / 16GB / DDR4 / M.2(NVMe) / 512GB / UHD 630 / RTX2070(MAX-Q) / VRAM:8GB / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / 썬더볼트 / USB 3.0 / RGB 라이트 / 80Wh / 윈도우10 / 두께: 17.8mm / 2.15Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","3,537,000원"
508,한성컴퓨터 BossMonster EH6975W,"['인텔 / 코어i5-8세대 / 커피레이크 / i5-8500 3.0GHz(4.1GHz) / 헥사코어 / 40.8cm(16인치) / 1920x1080(FHD) / 광시야각(IPS) / 144Hz 지원 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / UHD 630 / RTX2070 / VRAM:8GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.1 / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / 62Wh / 윈도우10 / 두께: 35.5mm / 2.7Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,755,000원"
509,ASUS 비보북 S15 S530UN-BQ134T,['인텔 / 코어i7-8세대 / 카비레이크-R / i7-8550U 1.8GHz(4GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 와이드뷰 / 눈부심방지 / 슬림형 베젤 / 8GB / DDR4 / M.2 / 256GB / 지포스 MX150 / VRAM:2GB / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / 42Wh / 윈도우10 / 두께: 18mm / 1.8Kg / 용도: 사무/인강용 / 색상: 실버'],"899,000원"
510,한성컴퓨터 XH58 BossMonster Hero Ti8100 WIN,"['인텔 / 코어i3-8세대 / 커피레이크 / i3-8100 (3.6GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 8GB / DDR4 / M.2 / 240GB / UHD 630 / GTX1050 Ti / VRAM:4GB GDDR5 / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.1 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 47Wh / 윈도우10 / 두께: 31.7mm / 2.34Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","964,000원"
511,레노버 아이디어패드 C340-15IWL Pen7 Whiskey MX,['인텔 / 코어i7-8세대 / 위스키레이크 / i7-8565U 1.8GHz(4.6GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 슬림형 베젤 / 터치스크린 / 회전LCD / 8GB / DDR4 / M.2(NVMe) / 512GB / 지포스 MX230 / VRAM:2GB / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / 전용 펜 지원 / 45Wh / 윈도우10 / 두께: 20.5mm / 2.0Kg / 용도: 사무/인강용 / 색상: 그레이'],"1,049,000원"
512,ASUS 비보북 S15 S530FN-BQ164T,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 와이드뷰 / 눈부심방지 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / 지포스 MX150 / VRAM:2GB / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB 3.1 Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / 42Wh / 윈도우10 / 두께: 18mm / 1.8Kg / 용도: 그래픽작업용, 사무/인강용 / 색상: 골드']","889,000원"
513,레노버 아이디어패드 330-17ICH i7 Double Action WIN10,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 와이드뷰 / 눈부심방지 / 4GB / DDR4 / M.2(NVMe) / 128GB / GTX1050 / VRAM:4GB / 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.1 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 멀티 리더기 / 45Wh / 윈도우10 / 두께: 24.9mm / 2.8Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,013,000원"
514,한성컴퓨터 XH58 BossMonster Hero 8700,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8700 3.2GHz / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 8GB / DDR4 / M.2 / 240GB / UHD 630 / GTX1050 / VRAM:4GB GDDR5 / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.1 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 47Wh / 운영체제 미포함 / 두께: 31.7mm / 2.34Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,045,000원"
515,ASUS 비보북 X510UA-BQ492T,['인텔 / 코어i5-8세대 / 카비레이크-R / i5-8250U 1.6GHz(3.4GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각 / 눈부심방지 / 슬림형 베젤 / 4GB / DDR4 / M.2 / 128GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 4.1 / HDMI / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 멀티 리더기 / 42Wh / 윈도우10 / 두께: 19.4mm / 1.7Kg / 용도: 사무/인강용 / 색상: 화이트'],"645,000원"
516,레노버 YOGA S940-14IWL 81Q70020KR,"['인텔 / 코어i7-8세대 / 위스키레이크 / i7-8565U 1.8GHz(4.6GHz) / 쿼드코어 / 35.56cm(14인치) / 3840x2160(4K UHD) / 광시야각(IPS) / 슈퍼브라이트 / 슬림형 베젤 / 16GB / LPDDR3(온보드) / M.2(NVMe) / 512GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 4.0 / 웹캠 / USB Type-C / 썬더볼트 / 얼굴 인식 / 고속충전 / 윈도우10 프로 / 두께: 12.2mm / 1.2Kg / 용도: 사무/인강용, 휴대용 / 색상: 그레이']","1,698,000원"
517,한성컴퓨터 XH58 BossMonster Hero Ti5400,"['인텔 / 펜티엄 골드 / 커피레이크 / G5400 (3.7GHz) / 듀얼코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 8GB / DDR4 / M.2 / 240GB / HD 610 / GTX1050 Ti / VRAM:4GB GDDR5 / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.1 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 47Wh / 운영체제 미포함 / 두께: 31.7mm / 2.34Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","795,000원"
518,삼성전자 2018 노트북 Pen NT930QAA-K38A,"['인텔 / 코어i3-7세대 / 카비레이크 / i3-7100U (2.4GHz) / 듀얼코어 / 33.78cm(13.3인치) / 1920x1080(FHD) / 광시야각 / 슬림형 베젤 / 터치스크린 / 회전LCD / 8GB / DDR4 / M.2(NVMe) / 256GB / HD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 4.1 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 얼굴 인식 / 지문 인식 / TPM / 전용 펜 지원 / 39Wh  / 윈도우10 / 두께: 16.5mm / 995g / 용도: 사무/인강용, 휴대용 / S펜 빌트인 / 색상: 실버']","1,319,000원"
519,MSI GF시리즈 GF63 8RD-i7,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 128GB / GTX1050 Ti / VRAM:4GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 키보드 라이트 / 51Wh / 운영체제 미포함 / 두께: 21.7mm / 1.77Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","921,000원"
520,ASUS 비보북 S510UA-BQ477,['인텔 / 코어i5-8세대 / 카비레이크-R / i5-8250U 1.6GHz(3.4GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 눈부심방지 / 슬림형 베젤 / 4GB / DDR4 / M.2 / 256GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 4.1 / HDMI / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / 42Wh / 운영체제 미포함 / 두께: 17.9mm / 1.7Kg / 용도: 사무/인강용 / 색상: 그레이'],"594,000원"
521,MSI GE시리즈 GE63 레이더 RGB 8SF 얼티밋 파워팩 프로,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 144Hz 지원 / 16GB / DDR4 / HDD:1TB / M.2(NVMe) / 512GB / RTX2070 / VRAM:8GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB 3.1 Type-C / 썬더볼트 / USB 3.1 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 51Wh / 운영체제 미포함 / 두께: 29.5mm / 2.6Kg / 구성변경상품 / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","2,057,000원"
522,MSI GE시리즈 GE75 레이더 8RF RGB 얼티밋 프로,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 와이드뷰 / 144Hz 지원 / 슬림형 베젤 / 16GB / DDR4 / HDD:1TB / M.2(NVMe) / 512GB / GTX1070 / VRAM:8GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.1 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 51Wh / 운영체제 미포함 / 두께: 27.5mm / 2.61Kg / 구성변경상품 / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,847,000원"
523,레노버 아이디어패드 C340-15IWL Pen5 Whiskey,['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 슬림형 베젤 / 터치스크린 / 회전LCD / 8GB / DDR4 / M.2(NVMe) / 256GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / 고속충전 / 45Wh / 윈도우10 / 두께: 17.9mm / 1.65Kg / 용도: 사무/인강용 / 색상: 그레이'],"848,000원"
524,MSI GF시리즈 GF63 8RC-i5 얼티밋 프로,"['인텔 / 코어i5-8세대 / 커피레이크 / i5-8300H 2.3GHz(4.0GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슬림형 베젤 / 16GB / DDR4 / HDD:1TB / M.2 / 128GB / GTX1050 / VRAM:4GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 키보드 라이트 / 51Wh / 운영체제 미포함 / 두께: 21.7mm / 1.77Kg / 구성변경상품 / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","973,000원"
525,레노버 YOGA BOOK C930 ZA3S0079KR,"['인텔 / 코어M / 카비레이크 / m3-7Y30 1GHz(2.6GHz) / 듀얼코어 / 27.4cm(10.9인치) / 2560x1600(WQXGA) / 광시야각(IPS) / 슈퍼브라이트 / 터치스크린 / 회전LCD / 4GB / LPDDR3(온보드) / M.2 / 128GB / HD 615 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 4.2 / 웹캠 / USB Type-C / 멀티 리더기 / 지문 인식 / 전용 펜 지원 / 36Wh / 윈도우10 / 두께: 9.9mm / 775g / 용도: 사무/인강용, 휴대용 / 듀얼 디스플레이']","899,000원"
526,레노버 LEGION Y740-15ICHg BLADE 2070 W10P,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슈퍼브라이트 / 144Hz 지원 / 16GB / DDR4 / HDD:1TB / M.2(NVMe) / 256GB / RTX2070(MAX-Q) / VRAM:8GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.1 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / 썬더볼트 / USB 3.1 / USB 3.0 / 키보드 라이트 / 57Wh / 윈도우10 프로 / 두께: 19.9mm / 2.2Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","2,370,000원"
527,MSI 프레스티지 PS63 모던 8M-i7,['인텔 / 코어i7-8세대 / 위스키레이크 / i7-8565U 1.8GHz(4.6GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / USB 3.1 / USB 3.0 / 멀티 리더기 / 키보드 라이트 / MIL-STD / 지문 인식 / 82Wh / 운영체제 미포함 / 두께: 15.9mm / 1.6Kg / 용도: 사무/인강용 / 색상: 블랙'],"931,000원"
528,레노버 LEGION Y740-15ICHg BLADE 2060 W10P,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슈퍼브라이트 / 144Hz 지원 / 16GB / DDR4 / HDD:1TB / M.2(NVMe) / 256GB / RTX2060 / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.1 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / 썬더볼트 / USB 3.1 / USB 3.0 / 키보드 라이트 / 57Wh / 윈도우10 프로 / 두께: 19.9mm / 2.2Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","2,076,000원"
529,Razer BLADE STEALTH 13 MX150,"['인텔 / 코어i7-8세대 / 위스키레이크 / i7-8565U 1.8GHz(4.6GHz) / 쿼드코어 / 33.78cm(13.3인치) / 1920x1080(FHD) / 슬림형 베젤 / 16GB / LPDDR3(온보드) / M.2(NVMe) / 256GB / 지포스 MX150 / VRAM:4GB / 802.11 n/ac 무선랜 / 블루투스 5.0 / 웹캠 / USB 3.1 Type-C / 썬더볼트 / USB 3.0 / RGB 라이트 / 53.1Wh / 윈도우10 / 두께: 14.8mm / 1.31Kg / 용도: 사무/인강용, 휴대용 / 색상: 블랙']","1,728,000원"
